Instance,Income
131131,126543.5259708988
131132,87087.5259708988
131133,69824.7759708988
131134,60751.5259708988
131135,78735.5259708988
131136,56736.7759708988
131137,220224.7759708988
131138,27072.7759708988
131139,67663.5259708988
131140,27840.7759708988
131141,71439.5259708988
131142,33856.7759708988
131143,148416.7759708988
131144,260800.7759708988
131145,69167.5259708988
131146,66895.5259708988
131147,99727.5259708988
131148,71471.5259708988
131149,215424.7759708988
131150,218895.5259708988
131151,38400.7759708988
131152,208335.5259708988
131153,73024.7759708988
131154,62159.5259708988
131155,85952.7759708988
131156,7823.5259708988015
131157,71680.7759708988
131158,103919.5259708988
131159,116751.5259708988
131160,272143.5259708988
131161,63727.5259708988
131162,238799.5259708988
131163,25536.7759708988
131164,41536.7759708988
131165,79040.7759708988
131166,-1776.4740291011985
131167,146432.7759708988
131168,68559.5259708988
131169,66624.7759708988
131170,86496.7759708988
131171,45167.5259708988
131172,102528.7759708988
131173,100879.5259708988
131174,59648.7759708988
131175,56032.7759708988
131176,228416.7759708988
131177,124032.7759708988
131178,80896.7759708988
131179,228320.7759708988
131180,262767.5259708988
131181,49088.7759708988
131182,12815.525970898801
131183,52032.7759708988
131184,154543.5259708988
131185,47887.5259708988
131186,53312.7759708988
131187,125967.5259708988
131188,86656.7759708988
131189,37504.7759708988
131190,38048.7759708988
131191,211919.5259708988
131192,79200.7759708988
131193,111503.5259708988
131194,61839.5259708988
131195,148111.5259708988
131196,-1200.4740291011985
131197,28736.7759708988
131198,53647.5259708988
131199,183759.5259708988
131200,300160.7759708988
131201,98496.7759708988
131202,67392.7759708988
131203,84175.5259708988
131204,52431.5259708988
131205,163136.7759708988
131206,103360.7759708988
131207,69952.7759708988
131208,107552.7759708988
131209,56448.7759708988
131210,5903.5259708988015
131211,211983.5259708988
131212,114287.5259708988
131213,91840.7759708988
131214,78400.7759708988
131215,40687.5259708988
131216,90112.7759708988
131217,73935.5259708988
131218,199695.5259708988
131219,61007.5259708988
131220,87840.7759708988
131221,29615.5259708988
131222,35887.5259708988
131223,73679.5259708988
131224,49999.5259708988
131225,111744.7759708988
131226,90511.5259708988
131227,101760.7759708988
131228,67840.7759708988
131229,233664.7759708988
131230,113871.5259708988
131231,262336.7759708988
131232,68864.7759708988
131233,111744.7759708988
131234,29824.7759708988
131235,48192.7759708988
131236,215951.5259708988
131237,229231.5259708988
131238,57231.5259708988
131239,253440.7759708988
131240,58127.5259708988
131241,273152.7759708988
131242,307904.7759708988
131243,71808.7759708988
131244,18511.5259708988
131245,36239.5259708988
131246,290575.5259708988
131247,75424.7759708988
131248,28448.7759708988
131249,63311.5259708988
131250,103616.7759708988
131251,78319.5259708988
131252,37120.7759708988
131253,127087.5259708988
131254,11023.525970898801
131255,142479.5259708988
131256,136399.5259708988
131257,453199.5259708988
131258,55424.7759708988
131259,133519.5259708988
131260,29967.5259708988
131261,227791.5259708988
131262,57487.5259708988
131263,75791.5259708988
131264,176975.5259708988
131265,212800.7759708988
131266,61839.5259708988
131267,56207.5259708988
131268,64832.7759708988
131269,67584.7759708988
131270,39503.5259708988
131271,104960.7759708988
131272,108431.5259708988
131273,31279.5259708988
131274,83599.5259708988
131275,227599.5259708988
131276,61647.5259708988
131277,242432.7759708988
131278,480.77597089880146
131279,81792.7759708988
131280,107919.5259708988
131281,30400.7759708988
131282,58255.5259708988
131283,110095.5259708988
131284,323855.5259708988
131285,217088.7759708988
131286,111631.5259708988
131287,3648.7759708988015
131288,78528.7759708988
131289,245359.5259708988
131290,31375.5259708988
131291,82063.5259708988
131292,65600.7759708988
131293,43424.7759708988
131294,98304.7759708988
131295,115215.5259708988
131296,220559.5259708988
131297,185536.7759708988
131298,70464.7759708988
131299,70543.5259708988
131300,81792.7759708988
131301,233935.5259708988
131302,48736.7759708988
131303,54703.5259708988
131304,47808.7759708988
131305,92047.5259708988
131306,26767.5259708988
131307,219503.5259708988
131308,63567.5259708988
131309,151535.5259708988
131310,223616.7759708988
131311,109888.7759708988
131312,88352.7759708988
131313,71520.7759708988
131314,55375.5259708988
131315,-28272.4740291012
131316,218735.5259708988
131317,64352.7759708988
131318,6735.5259708988015
131319,119567.5259708988
131320,129231.5259708988
131321,83200.7759708988
131322,59599.5259708988
131323,60719.5259708988
131324,88015.5259708988
131325,221888.7759708988
131326,256111.5259708988
131327,199168.7759708988
131328,37952.7759708988
131329,79311.5259708988
131330,107951.5259708988
131331,74304.7759708988
131332,33216.7759708988
131333,47503.5259708988
131334,90511.5259708988
131335,62735.5259708988
131336,3087.5259708988015
131337,75407.5259708988
131338,143119.5259708988
131339,125263.5259708988
131340,242895.5259708988
131341,208128.7759708988
131342,50112.7759708988
131343,163087.5259708988
131344,82624.7759708988
131345,269184.7759708988
131346,128367.5259708988
131347,49536.7759708988
131348,75279.5259708988
131349,75008.7759708988
131350,53903.5259708988
131351,114191.5259708988
131352,87296.7759708988
131353,100480.7759708988
131354,57472.7759708988
131355,186272.7759708988
131356,97039.5259708988
131357,50703.5259708988
131358,63808.7759708988
131359,244047.5259708988
131360,32207.5259708988
131361,50688.7759708988
131362,62912.7759708988
131363,235503.5259708988
131364,51712.7759708988
131365,63488.7759708988
131366,74048.7759708988
131367,62863.5259708988
131368,79823.5259708988
131369,270223.5259708988
131370,237248.7759708988
131371,88687.5259708988
131372,127936.7759708988
131373,65487.5259708988
131374,28288.7759708988
131375,99584.7759708988
131376,239040.7759708988
131377,212463.5259708988
131378,-6000.4740291011985
131379,36864.7759708988
131380,248000.7759708988
131381,54080.7759708988
131382,40000.7759708988
131383,139264.7759708988
131384,229199.5259708988
131385,64623.5259708988
131386,43215.5259708988
131387,113440.7759708988
131388,56576.7759708988
131389,-2047.2240291011985
131390,71631.5259708988
131391,86784.7759708988
131392,81408.7759708988
131393,64591.5259708988
131394,90432.7759708988
131395,81871.5259708988
131396,153551.5259708988
131397,107023.5259708988
131398,104175.5259708988
131399,100608.7759708988
131400,108736.7759708988
131401,120911.5259708988
131402,49231.5259708988
131403,72576.7759708988
131404,80143.5259708988
131405,30720.7759708988
131406,33088.7759708988
131407,67072.7759708988
131408,42063.5259708988
131409,66752.7759708988
131410,108480.7759708988
131411,47151.5259708988
131412,127631.5259708988
131413,183439.5259708988
131414,57423.5259708988
131415,45199.5259708988
131416,39776.7759708988
131417,37568.7759708988
131418,83200.7759708988
131419,37135.5259708988
131420,178959.5259708988
131421,53120.7759708988
131422,103119.5259708988
131423,40719.5259708988
131424,97615.5259708988
131425,189376.7759708988
131426,67151.5259708988
131427,62432.7759708988
131428,89024.7759708988
131429,230671.5259708988
131430,-5040.4740291011985
131431,46031.5259708988
131432,95488.7759708988
131433,69359.5259708988
131434,57728.7759708988
131435,77184.7759708988
131436,285056.7759708988
131437,29056.7759708988
131438,68527.5259708988
131439,28160.7759708988
131440,37024.7759708988
131441,137615.5259708988
131442,20623.5259708988
131443,70351.5259708988
131444,234496.7759708988
131445,241487.5259708988
131446,47183.5259708988
131447,57167.5259708988
131448,234831.5259708988
131449,123791.5259708988
131450,38432.7759708988
131451,159616.7759708988
131452,19520.7759708988
131453,34191.5259708988
131454,104704.7759708988
131455,69775.5259708988
131456,82560.7759708988
131457,13071.525970898801
131458,-5840.4740291011985
131459,59087.5259708988
131460,241487.5259708988
131461,20047.5259708988
131462,457536.7759708988
131463,9359.525970898801
131464,76111.5259708988
131465,463.52597089880146
131466,26575.5259708988
131467,294863.5259708988
131468,113344.7759708988
131469,41487.5259708988
131470,47119.5259708988
131471,76303.5259708988
131472,79119.5259708988
131473,45071.5259708988
131474,69135.5259708988
131475,48399.5259708988
131476,56096.7759708988
131477,218688.7759708988
131478,119872.7759708988
131479,71744.7759708988
131480,87951.5259708988
131481,37135.5259708988
131482,106048.7759708988
131483,43840.7759708988
131484,98688.7759708988
131485,75200.7759708988
131486,164928.7759708988
131487,233152.7759708988
131488,65792.7759708988
131489,94735.5259708988
131490,212864.7759708988
131491,61391.5259708988
131492,107840.7759708988
131493,119439.5259708988
131494,201551.5259708988
131495,219407.5259708988
131496,64448.7759708988
131497,63616.7759708988
131498,129231.5259708988
131499,202127.5259708988
131500,86720.7759708988
131501,49231.5259708988
131502,68608.7759708988
131503,29504.7759708988
131504,59087.5259708988
131505,59200.7759708988
131506,217935.5259708988
131507,215311.5259708988
131508,72335.5259708988
131509,201423.5259708988
131510,120448.7759708988
131511,65728.7759708988
131512,237711.5259708988
131513,128128.7759708988
131514,240192.7759708988
131515,93935.5259708988
131516,65359.5259708988
131517,57280.7759708988
131518,104512.7759708988
131519,60367.5259708988
131520,-10687.224029101199
131521,43663.5259708988
131522,28879.5259708988
131523,67200.7759708988
131524,216655.5259708988
131525,72527.5259708988
131526,279040.7759708988
131527,224320.7759708988
131528,49743.5259708988
131529,86159.5259708988
131530,89295.5259708988
131531,64143.5259708988
131532,150223.5259708988
131533,84384.7759708988
131534,47328.7759708988
131535,216335.5259708988
131536,59040.7759708988
131537,46464.7759708988
131538,82048.7759708988
131539,22575.5259708988
131540,80463.5259708988
131541,68367.5259708988
131542,230624.7759708988
131543,22528.7759708988
131544,87296.7759708988
131545,108608.7759708988
131546,62144.7759708988
131547,172431.5259708988
131548,179471.5259708988
131549,91087.5259708988
131550,196992.7759708988
131551,82816.7759708988
131552,273615.5259708988
131553,48128.7759708988
131554,99968.7759708988
131555,27392.7759708988
131556,62144.7759708988
131557,98639.5259708988
131558,17423.5259708988
131559,49839.5259708988
131560,38095.5259708988
131561,246272.7759708988
131562,85135.5259708988
131563,100608.7759708988
131564,92303.5259708988
131565,129216.7759708988
131566,72783.5259708988
131567,88079.5259708988
131568,71183.5259708988
131569,241551.5259708988
131570,69935.5259708988
131571,97295.5259708988
131572,116943.5259708988
131573,271503.5259708988
131574,62144.7759708988
131575,43872.7759708988
131576,11151.525970898801
131577,146575.5259708988
131578,117632.7759708988
131579,52960.7759708988
131580,105856.7759708988
131581,4431.5259708988015
131582,92559.5259708988
131583,56192.7759708988
131584,68096.7759708988
131585,119680.7759708988
131586,68335.5259708988
131587,79119.5259708988
131588,50447.5259708988
131589,235663.5259708988
131590,40896.7759708988
131591,42351.5259708988
131592,37679.5259708988
131593,97679.5259708988
131594,174656.7759708988
131595,55200.7759708988
131596,75616.7759708988
131597,99392.7759708988
131598,31183.5259708988
131599,94976.7759708988
131600,37024.7759708988
131601,62080.7759708988
131602,-4287.2240291011985
131603,222656.7759708988
131604,82063.5259708988
131605,124320.7759708988
131606,76399.5259708988
131607,60335.5259708988
131608,66959.5259708988
131609,97024.7759708988
131610,57536.7759708988
131611,66127.5259708988
131612,52911.5259708988
131613,102208.7759708988
131614,73216.7759708988
131615,80064.7759708988
131616,201760.7759708988
131617,304640.7759708988
131618,89504.7759708988
131619,102607.5259708988
131620,99087.5259708988
131621,87695.5259708988
131622,280320.7759708988
131623,126543.5259708988
131624,54159.5259708988
131625,268480.7759708988
131626,213839.5259708988
131627,91776.7759708988
131628,168911.5259708988
131629,80431.5259708988
131630,31136.7759708988
131631,54287.5259708988
131632,179264.7759708988
131633,47567.5259708988
131634,88960.7759708988
131635,80463.5259708988
131636,82560.7759708988
131637,256719.5259708988
131638,62991.5259708988
131639,132879.5259708988
131640,80960.7759708988
131641,97423.5259708988
131642,81856.7759708988
131643,4367.5259708988015
131644,72320.7759708988
131645,71296.7759708988
131646,135552.7759708988
131647,111616.7759708988
131648,82112.7759708988
131649,121807.5259708988
131650,26575.5259708988
131651,96879.5259708988
131652,29007.5259708988
131653,88864.7759708988
131654,66063.5259708988
131655,192000.7759708988
131656,44064.7759708988
131657,72271.5259708988
131658,50063.5259708988
131659,110976.7759708988
131660,24192.7759708988
131661,87616.7759708988
131662,181376.7759708988
131663,185728.7759708988
131664,73743.5259708988
131665,97263.5259708988
131666,216448.7759708988
131667,229775.5259708988
131668,86287.5259708988
131669,75680.7759708988
131670,45487.5259708988
131671,105792.7759708988
131672,215168.7759708988
131673,87936.7759708988
131674,43183.5259708988
131675,145295.5259708988
131676,97152.7759708988
131677,18944.7759708988
131678,82831.5259708988
131679,91759.5259708988
131680,70799.5259708988
131681,126592.7759708988
131682,47040.7759708988
131683,57344.7759708988
131684,50831.5259708988
131685,103296.7759708988
131686,103040.7759708988
131687,104591.5259708988
131688,157984.7759708988
131689,72943.5259708988
131690,76032.7759708988
131691,25871.5259708988
131692,108384.7759708988
131693,9167.525970898801
131694,37952.7759708988
131695,95375.5259708988
131696,79375.5259708988
131697,60992.7759708988
131698,123008.7759708988
131699,7552.7759708988015
131700,65039.5259708988
131701,56960.7759708988
